COL title VAL asus prime x299 deluxe prijzen tweakers COL description VAL - COL brand VAL - 	COL title VAL asus prime b250m plus prijzen tweakers COL description VAL - COL brand VAL - 	0	1	260
COL title VAL 430165 003 hp 146 gb 3g 10k 2 5 dp sas hdd , null COL description VAL description 146gb 2 5 inch serial attached scsi sas sff 3g dual port hot plug 10k hard drivein hpe drive tray as pictured for g1 g7 proliant servers genuine number and firmware certified part s option 418367 b21 spare 418399 001 assembly 430165 003 model dg146bb976 COL brand VAL hp enterprise 	COL title VAL 456896 001 hp 400 gb 10k 3 5 dp sas hdd , null COL description VAL description 400gb serial attached scsi sas 10k 3 5 inch dual port hot plug hard drivein hpe drive tray as pictured for g1 g7 proliant serversgenuine number and firmwaregenuine certified drivepart s option part 459508 b21 spare 456896 001 assembly 455543 model dd400b8541 COL brand VAL hp enterprise 	0	47	346
COL title VAL seagate 4tb barracuda sata 6gb s 3 5 internal hard drive st4000dm004 COL description VAL - COL brand VAL - 	COL title VAL wd blue 4tb wd40ezrz COL description VAL disco duro 3 5 para ordenador sobremesa 4tb 5400rpm sata 6gb s 64mb cache COL brand VAL - 	0	137	593
COL title VAL tarjeta pcie 10gb sfp abierto tradineur com COL description VAL tipologia interfaz lan ethernet conector puerta lan sfp velocidad lan 1 000 mbps bus de sistema pci express wake on lan s alimentaci n por medio del bus s COL brand VAL - 	COL title VAL adaptador pci express inal mbrico 150mbps tp link tl wn781nd jd market COL description VAL garant a 4 a os con jd market se entrega con factura legal iva incluido COL brand VAL - 	0	694	379
COL title VAL corsair cmv4gx3m2a1333c9 COL description VAL memoria ram dualchannel 2x2gb ddr3 1333 cl9 1 5v value select COL brand VAL - 	COL title VAL corsair vengeance ddr3 8 gb 2 x 4 dimm 240 pin cmz8gx3m2a1866c9 system memory ram cdwg com COL description VAL vengeance low profile heat spreaders have a reduced height of 1 03 they re designed for high performance systems with extra large cpu coolers small form factor system builds or any other space constrained application where you need high performance memory but standard vengeance modules might not fit COL brand VAL - 	0	539	313
COL title VAL samsung m 2 850 evo 250gb sata ssd solid state drive ln63328 mz n5e250bw scan uk COL description VAL 250gb samsung 850 evo m 2 2280 ssd sata3 6gb s mgx controller 3d v nand read 540mb s write 500mb s 97k iops COL brand VAL - 	COL title VAL samsung 850 evo series m 2 250gb sata 6gbps solid state drive mz n5e250bw driv ocuk COL description VAL samsung s unique and innovative 3d v nand flash memory architecture is a breakthrough in overcoming the density limitations performance and endurance of today s conventional planar nand architecture COL brand VAL samsung 	1	171	171
COL title VAL asus prime b250m plus kaby lake micro atx motherboard ln77220 scan uk COL description VAL asus prime b250m plus intel b250 s 1151 ddr4 sata3 m 2 pcie sata 2 way crossfire intel gbe usb 3 0c micro atx COL brand VAL - 	COL title VAL placa base microatx h81m plus tradineur com COL description VAL socket socket h3 lga 1150 form factor micro atx fsb standard 1 600 mhz alimentaci n 24 pin atx 1 x 4 pin atx v raid no presente conector v deo 1 x dvi 1 x hdmi 1 x vga COL brand VAL - 	0	260	455
COL title VAL null , 643772 b21 hp xeon e74830 2 13ghz bl680c g7 new wholesale price COL description VAL description hp intel xeon e7 4830 bl680c g7 2 13ghz 8 core 24mb 105w full processor option kitpart number s manufacturer part 643772 b21 COL brand VAL hp enterprise 	COL title VAL null , 417772 b21 hp xeon 5130 2 0ghz dl140 g3 new wholesale price COL description VAL description intel xeon 5130 dl140 g3 2 00ghz 2 core 4mb 65w full processor option kitpart number s manufacturer part 417772 b21 COL brand VAL hp enterprise 	0	93	173
COL title VAL intel and ultrasuede bring fashion technology together in touchable laptop pc ecoustics com COL description VAL - COL brand VAL - 	COL title VAL intel core i7 6700k boxed prijzen tweakers COL description VAL - COL brand VAL - 	0	51	175
COL title VAL null , 632429 003 hp g8 g9 400 gb 6g 2 5 sas slc ssd COL description VAL description 10 x hp 400gb 6g slc single level cell enterprise performance ep 2 5 inch sff serial attached scsi sas solid state drivein hpe sc smart carrier g8 g9 drive tray as pictured genuine number and firmwaregenuine certified part s option 653082 b21 spare 653962 001 assembly 632429 003 632520 006 model eo0400fbrwa COL brand VAL hp enterprise 	COL title VAL st2000nm0011 seagate 2 tb 7 2k 3 5 6g sp sata , null wholesale price COL description VAL description seagate constellation es 2tb hot plug serial ata sata 6 0gb s 7200rpm 3 5 inch form factor single port 64mb hard drivepart number s manufacturer part st2000nm0011 COL brand VAL seagate 	0	718	255
COL title VAL intel dc s3500 2 5 120gb prijzen tweakers COL description VAL - COL brand VAL - 	COL title VAL 120gb samsung 840 series s ata solid state 2 5in drive mz 7td120bw COL description VAL 120gb samsung 840 series s ata solid state 2 5in drive COL brand VAL samsung 	0	482	568
COL title VAL tp link 300mbps wireless n pci adapter tl wn951n ocuk COL description VAL wireless n pci adapter tl wn951n allows you to connect a desktop computer to a wireless network and access high speed internet connection COL brand VAL tp link 	COL title VAL tp link tl wn951n wireless n triple antenna network adapter card 802 11b g 2 4ghz mimo pci ncix COL description VAL - COL brand VAL - 	1	406	406
COL title VAL null , 712741 b21 hp xeon e5 2609v2 2 5ghz dl360p g8 new wholesale price COL description VAL description hp intel xeon e5 2609v2 dl360p g8 2 5ghz 4 core 10mb 80w full processor option kitpart number s manufacturer part 712741 b21 COL brand VAL hp enterprise 	COL title VAL 495916 b21 hp e5506 2 13ghz ml350 g6 cpu kit , null COL description VAL description intel xeon e5506 ml350 g6 2 13ghz 4 core 4mb 80w full processor option kitpart number s part 495916 b21 COL brand VAL hp enterprise 	0	348	536
COL title VAL apple ipad mini 4 wi fi 128gb oro silver black friday 2017 COL description VAL - COL brand VAL - 	COL title VAL apple refurbished ipad mini 4 128gb gold COL description VAL take your productivity anywhere with this refurbished 128gb ipad mini 4 its fast a8 chip runs all your favorite apps dependably and an oleophobic coating prevents fingerprints from smudging its antireflective retina display capture memories conveniently in high resolution photos and videos with the 8 megapixel camera on this ipad mini 4 COL brand VAL - 	0	58	233
COL title VAL null , 235065 002 hp 36 4 gb u160 scsi hplug 15k hdd new wholesale price COL description VAL description hp 36 4gb u160 scsi hot plug 15k rpm hard drivegenuine hpe serial number and firmwarepart number s option part 232916 b22 spare part 233350 001 assembly part 235065 002 COL brand VAL hp enterprise 	COL title VAL null , bf036863b5 hp 36 4 gb u320 scsi 15k COL description VAL description 36 4gb ultra320 3 5 inch scsi hot plug 15k hard drivein hpe drive tray as pictured genuine serial number and firmwarepart s bf036863b5 COL brand VAL hp enterprise 	0	453	618
COL title VAL acer aspire es1 132 p194 business notebook lenovo b50 10 80qr0013ge neuware ovp ge ffnet aussteller notebooks arlt computer COL description VAL - COL brand VAL - 	COL title VAL lenovo n42 20 chromebook 14 celeron n3060 2 gb ram 16 ssd oetc consortium store COL description VAL lenovo n42 20 chromebook 80us celeron n3060 1 6 ghz chrome os 2 gb ram 16 gb emmc 14 1366 x 768 hd hd graphics 400 wi fi black COL brand VAL lenovo 	0	487	358
COL title VAL hp 366flr network adapter king of servers COL description VAL - COL brand VAL - 	COL title VAL null , 615729 b21 hp ethernet 1gb 4 port 366m adapter new wholesale price COL description VAL description hp ethernet 1gb 4 port 366m adapterpart numer s manufacturer part 615729 b21 COL brand VAL hp enterprise 	0	361	404
COL title VAL intel core i3 6100 skylake desktop processor cpu ln66917 bx80662i36100 scan uk COL description VAL intel core i3 6100 s 1151 skylake dual core 3 7ghz 3mb cache 1005mhz gpu 37x ratio 47w cpu retail COL brand VAL - 	COL title VAL intel core i7 7800x 3 5ghz 6 processor bx80673i77800x pcpartpicker COL description VAL - COL brand VAL intel 	0	469	413
COL title VAL tp link tl sf1005d COL description VAL tp link 5 port 10 100mbps desktop switch non g r 100base tx 10base t ieee 802 3u ieee 802 3x 1000 entr es 10 100 mbps 1 gbit s COL brand VAL - 	COL title VAL sandisk 64gb ultra uhs i sdxc memory card 80mb s COL description VAL features 64gb storage capacity class 10 uhs i max read speed 80 mb s min write speed 10 mb s water temperature x ray shock proof built in write protect switch COL brand VAL - 	0	48	385
COL title VAL bd03655b28 hp 36 4 gb 10k fc al , null new 10 pack wholesale price 10pack COL description VAL description 10 x storageworks 36 4gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart number s option part 238590 b21 spare part 240787 001 assembly part 293555 001 model bd03655b28 2 5 2 part fe 19979 01 COL brand VAL hp enterprise 	COL title VAL 364622 b23 hp 300 gb 10k fc al hdd , null new wholesale price COL description VAL description storageworks 300gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart number s option part 364622 b23 spare part 366023 001 assembly part 359438 010 model bd3005b779 COL brand VAL hp enterprise 	0	512	630
COL title VAL st31000640ns seagate 1 tb 7 2k 3 5 sata hdd , null new wholesale price COL description VAL description 1 0tb seagate barracuda es 2 hot plug serial ata sata 3 0gb s 7200 rpm 3 5 inch form factor lff hard drivepart number s seagate model st31000640nsalternate part st31000340ns COL brand VAL seagate 	COL title VAL st31000640ns seagate 1 tb 7 2k 3 5 sata hdd , null wholesale price COL description VAL description 1 0tb seagate barracuda es 2 hot plug serial ata sata 3 0gb s 7200 rpm 3 5 inch form factor lff hard drive part number s seagate model st31000640ns alternate part st31000340ns COL brand VAL seagate 	1	574	574
COL title VAL transcend ssd370 solid state drive 256 gb sata 6gb s ts256gssd370 drives ssds cdw com COL description VAL all the speed is back and even faster transcend s ssd370 sata iii 6g s ssd boasts incredibly fast transfer speeds large capacities a compact and lightweight design shock and vibration resistance and supports devsleep mode that means you can enjoy a seamless lag free computing experience even when using your notebook on an extended journey COL brand VAL - 	COL title VAL hpe read intensive 2 solid state drive 240 gb sata 6gb s 804587 b21 drives ssds cdw com COL description VAL do you need to accelerate the performance of your data intensive application workloads hpe server read intensive ri solid state drives ssds deliver high performance and endurance while reducing power consumption for customers with applications requiring high random read and write iops performance hpe ri ssds offer the highest performance for read intensive applications and typically have an endurance of 1 drive writes per day all hpe ssds are backed by over 2 4 million hours of the industry s most rigorous testing and qualification program ensuring reliable high performing drives hpe integrated firmware protects data from malicious attacks that could change or destroy it the self describing icons on the hpe smart carrier takes the guess work out of a drive s status and a do not remove button prevents data loss from human error you can monitor the lifespan of your ssd with hpe smartssd wear gauge compatibility in management tools COL brand VAL - 	0	17	223
COL title VAL mac mini qc i5 2 6ghz 8gb 1tb iris graphics tdt aio ideacentre 510s 23fhd 6200u 23 black friday 2017 COL description VAL - COL brand VAL - 	COL title VAL hp pavilion power 15 cb008ns i7 7700hq 8gb 1tb nvidia gtx1050 2gb 6 omen 17 w209ns 3 freedos COL description VAL windows 10 home 64 intel core i7 7700hq frecuencia base de 2 8 ghz hasta 3 8 ghz con tecnolog a intel turbo boost 6 mb de cach 4 n cleos 8gb ddr4 2400 1 x 8 gb disco duro sata de 1tb 7200 rpm nvidia geforce gtx 1050 gddr5 de 2 gb dedicados 15 6 pantalla fhd ips con retroiluminaci n wled y antirreflejos 1 920 x 1 080 COL brand VAL - 	0	427	224
COL title VAL pci e dual band 802 11ac bluetooth tradineur com COL description VAL tipologia interfaz lan pcie conector puerta lan wifi velocidad lan 867 mbps bus de sistema pci express wake on lan s alimentaci n por medio del bus s COL brand VAL - 	COL title VAL asus pce ac55bt b1 prijzen tweakers COL description VAL - COL brand VAL - 	0	562	643
COL title VAL hp smart array p series low profile bbwc battery pack prijzen tweakers COL description VAL - COL brand VAL - 	COL title VAL 408851 b21 hp 2gb 2x1gb pc2 5300 sdram kit , null COL description VAL description genuine hpe 2gb 2x1gb pc2 5300 667mhzddr2 ecc registered sdram memory kitpart number s option part 408851 b21 2 modules per kit spare 430450 001 assembly 405475 051 COL brand VAL hp enterprise 	0	9	470
COL title VAL 632429 003 hp g8 g9 400 gb 6g 2 5 sas slc ssd , null new 10 pack wholesale price 10pack COL description VAL description 10 x hp 400gb 6g slc single level cell enterprise performance ep 2 5 inch sff serial attached scsi sas solid state drivein hpe sc smart carrier g8 g9 drive tray as pictured genuine hpe serial number and firmwaregenuine hpe certified solid state drive part number s option part 653082 b21 spare part 653962 001 assembly part 632429 003 assembly part 632520 006 model eo0400fbrwa COL brand VAL hp enterprise 	COL title VAL null , 628061 s21 sc hp g8 g9 3 tb 6g 7 2k 5 sata new wholesale price COL description VAL description hp 3tb 3 5 inch lff serial ata sata 6g7 2k hot plug midline mdl hard drive in g8 g9 gen8 gen9 smartdrive carrier sc as pictured genuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 628061 s21 spare part 628182 001 COL brand VAL hp enterprise 	0	718	685
